 pocket14 , 65, 654.9951028889258
 pocket14 , 66, 714.5814980123362
 pocket14 , 67, 666.0187029791736
 pocket14 , 68, 666.0187029791736
 pocket14 , 69, 628.2826182560141
 pocket14 , 70, 628.2826182560141
 pocket14 , 71, 628.2826182560142
 pocket14 , 72, 628.2826182560142
 pocket14 , 73, 475.09361648525265
 pocket14 , 74, 511.5538257797045
 pocket14 , 75, 429.03328213205907
 pocket14 , 76, 429.03328213205907
 pocket14 , 77, 450.75808985895674
 pocket14 , 78, 450.75808985895674
 pocket14 , 79, 450.75808985895674
 pocket14 , 80, 450.75808985895674
 pocket14 , 81, 449.29080617192477
 pocket14 , 82, 539.4676101972267
 pocket14 , 83, 545.3996612848118
 pocket14 , 84, 505.953602056686
 pocket14 , 85, 474.918846642569
 pocket14 , 86, 474.918846642569
 pocket14 , 87, 466.85918831101907
 pocket14 , 88, 466.8591883110192
 pocket14 , 89, 524.1574662289173
 pocket14 , 90, 524.1574662289173
 pocket14 , 91, 539.7177117151286
 pocket14 , 92, 472.14763407562765
 pocket14 , 93, 492.8544301781917
 pocket14 , 94, 565.1969626951962
 pocket14 , 95, 810.6488558184085
 pocket14 , 96, 810.6488558184085
 pocket14 , 97, 605.694870879268
 pocket14 , 98, 605.694870879268
 pocket14 , 99, 400.7408859401276
 pocket14 , 100, 400.7408859401276
 pocket14 , 101, 440.09824783769625
 pocket14 , 102, 440.09824783769625
 pocket14 , 103, 440.09824783769625
 pocket14 , 104, 440.09824783769625
 pocket14 , 105, 440.09824783769625
 pocket14 , 106, 440.09824783769625
 pocket14 , 107, 439.35806573245327
 pocket14 , 108, 439.35806573245327
 pocket14 , 109, 439.35806573245327
 pocket14 , 110, 425.89363788098245
 pocket14 , 111, 399.1126519538412
 pocket14 , 112, 399.1126519538412
 pocket14 , 113, 399.1126519538412
 pocket14 , 114, 434.4884919582314
 pocket14 , 115, 535.1777270514636
 pocket14 , 116, 535.1777270514636
 pocket14 , 117, 580.4834621587378
 pocket14 , 118, 686.7427234652406
 pocket14 , 119, 686.7427234652406
 pocket14 , 120, 808.2726075216816
 pocket14 , 121, 808.2726075216816
 pocket14 , 122, 808.2726075216816
 pocket14 , 123, 733.5510079610511
 pocket14 , 124, 790.628716959561
 pocket14 , 125, 775.0898118356945
 pocket14 , 126, 775.0898118356945
 pocket14 , 127, 800.838679738252
 pocket14 , 128, 732.6114038560862
 pocket14 , 129, 732.6114038560862
 pocket14 , 130, 656.3749465822269
 pocket14 , 131, 656.3749465822269
 pocket14 , 132, 656.3749465822269
 pocket14 , 133, 878.0852834459246
 pocket14 , 134, 704.2192763112114
 pocket14 , 135, 646.1920125698508
 pocket14 , 136, 646.1920125698508
 pocket14 , 137, 530.2453771318139
 pocket14 , 138, 805.1424107502568
 pocket14 , 139, 805.1424107502568
 pocket14 , 140, 805.1424107502568
 pocket14 , 141, 805.1424107502568
 pocket14 , 142, 805.1424107502568
 pocket14 , 143, 805.1424107502568
 pocket14 , 144, 942.5369815371362
 pocket14 , 145, 1354.9364779871428
 pocket14 , 146, 1354.9364779871428
 pocket14 , 147, 986.5994669045422
 pocket14 , 148, 618.2624558219414
 pocket14 , 149, 613.4852931236211
 pocket14 , 150, 613.4852931236211
 pocket14 , 151, 613.4852931236211
 pocket14 , 152, 613.4852931236211
 pocket14 , 153, 613.4852931236211
 pocket14 , 154, 613.4852931236211
 pocket14 , 155, 613.4852931236211
 pocket14 , 156, 796.9392761486893
 pocket14 , 157, 851.9609430147997
 pocket14 , 158, 851.9609430147997
 pocket14 , 159, 973.5873493095489
 pocket14 , 160, 973.5873493095489
 pocket14 , 161, 887.4745871037717
 pocket14 , 162, 880.3859567911569
 pocket14 , 163, 880.3859567911569
 pocket14 , 164, 799.7648616231415
 pocket14 , 165, 780.4181050842743
 pocket14 , 166, 684.3002969870821
 pocket14 , 167, 664.494865100444
 pocket14 , 168, 664.494865100444
 pocket14 , 169, 664.494865100444
 pocket14 , 170, 702.5670481449935
 pocket14 , 171, 743.1209983497585
 pocket14 , 172, 719.9211848490478
 pocket14 , 173, 740.2140053151883
 pocket14 , 174, 744.288351497657
 pocket14 , 175, 756.409157319201
 pocket14 , 176, 798.726348245083
 pocket14 , 177, 798.726348245083
 pocket14 , 178, 798.726348245083
 pocket14 , 179, 765.8527858403396
 pocket14 , 180, 734.0839914584893
 pocket14 , 181, 659.2544006377166
 pocket14 , 182, 659.2544006377166
 pocket14 , 183, 568.0425471336293
 pocket14 , 184, 634.3585362213657
 pocket14 , 185, 634.3585362213657
 pocket14 , 186, 634.3585362213657
 pocket14 , 187, 763.4631084991374
 pocket14 , 188, 760.4153727525359
 pocket14 , 189, 747.3022031092004
 pocket14 , 190, 747.3022031092004
 pocket14 , 191, 728.4139307595382
 pocket14 , 192, 728.4139307595382
 pocket14 , 193, 707.5051037265287
 pocket14 , 194, 707.5051037265287
 pocket14 , 195, 749.2899892557538
 pocket14 , 196, 802.397179613636
 pocket14 , 197, 787.3687627530904
 pocket14 , 198, 793.9785350518421
 pocket14 , 199, 843.7184119919627
 pocket15 , 0, 0
 pocket15 , 1, 0
 pocket15 , 2, 0
 pocket15 , 3, 418.69601120621195
 pocket15 , 4, 418.69601120621195
 pocket15 , 5, 418.69601120621195
 pocket15 , 6, 418.69601120621195
 pocket15 , 7, 418.69601120621195
 pocket15 , 8, 418.69601120621195
 pocket15 , 9, 418.69601120621195
 pocket15 , 10, 616.908293778344
 pocket15 , 11, 616.908293778344
 pocket15 , 12, 616.908293778344
 pocket15 , 13, 815.1205763504762
 pocket15 , 14, 815.1205763504762
 pocket15 , 15, 815.1205763504762
 pocket15 , 16, 769.3557839486939
 pocket15 , 17, 769.3557839486939
 pocket15 , 18, 769.3557839486939
 pocket15 , 19, 769.3557839486939
 pocket15 , 20, 734.5479091237576
 pocket15 , 21, 718.1207365436868
 pocket15 , 22, 636.0560812602488
 pocket15 , 23, 636.0560812602489
 pocket15 , 24, 600.937958055339
 pocket15 , 25, 600.937958055339
 pocket15 , 26, 570.2746996824458
 pocket15 , 27, 602.3836911173298
 pocket15 , 28, 602.3836911173298
 pocket15 , 29, 602.3836911173299
 pocket15 , 30, 566.6034072215115
 pocket15 , 31, 527.0490791675
 pocket15 , 32, 595.6425610462827
 pocket15 , 33, 595.6425610462827
 pocket15 , 34, 730.8196568568659
 pocket15 , 35, 663.0569645390519
 pocket15 , 36, 663.0569645390519
 pocket15 , 37, 595.294272221238
 pocket15 , 38, 595.294272221238
 pocket15 , 39, 595.294272221238
 pocket15 , 40, 595.294272221238
 pocket15 , 41, 595.294272221238
 pocket15 , 42, 595.294272221238
 pocket15 , 43, 595.294272221238
 pocket15 , 44, 595.294272221238
 pocket15 , 45, 0
 pocket15 , 46, 0
 pocket15 , 47, 0
 pocket15 , 48, 0
 pocket15 , 49, 0
 pocket15 , 50, 0
 pocket15 , 51, 0
 pocket15 , 52, 0
 pocket15 , 53, 0
 pocket15 , 54, 0
 pocket15 , 55, 0
 pocket15 , 56, 0
 pocket15 , 57, 673.4272181954364
 pocket15 , 58, 673.4272181954364
 pocket15 , 59, 652.7780164787355
 pocket15 , 60, 652.7780164787355
 pocket15 , 61, 677.0821768677043
 pocket15 , 62, 677.0821768677043
 pocket15 , 63, 725.7267531406687
 pocket15 , 64, 725.7267531406687
 pocket15 , 65, 725.7267531406687
 pocket15 , 66, 725.7267531406687
 pocket15 , 67, 680.0596167060886
 pocket15 , 68, 680.0596167060886
 pocket15 , 69, 696.03655068744
 pocket15 , 70, 733.4362377612194
 pocket15 , 71, 736.0181511330787
 pocket15 , 72, 736.0181511330787
 pocket15 , 73, 668.196985719837
 pocket15 , 74, 668.196985719837
 pocket15 , 75, 668.196985719837
 pocket15 , 76, 668.196985719837
 pocket15 , 77, 845.6352989825579
 pocket15 , 78, 845.6352989825579
 pocket15 , 79, 709.5434681549336
 pocket15 , 80, 573.4516373273093
 pocket15 , 81, 563.046463381824
 pocket15 , 82, 563.046463381824
 pocket15 , 83, 500.13692541447807
 pocket15 , 84, 500.13692541447807
 pocket15 , 85, 500.13692541447807
 pocket15 , 86, 500.13692541447807
 pocket15 , 87, 500.13692541447807
 pocket15 , 88, 500.13692541447807
 pocket15 , 89, 463.4795694580625
 pocket15 , 90, 463.4795694580625
 pocket15 , 91, 552.0403564209038
 pocket15 , 92, 504.93787083202005
 pocket15 , 93, 570.247881508137
 pocket15 , 94, 570.247881508137
 pocket15 , 95, 570.247881508137
 pocket15 , 96, 570.247881508137
 pocket15 , 97, 570.247881508137
 pocket15 , 98, 570.247881508137
 pocket15 , 99, 570.247881508137
 pocket15 , 100, 570.247881508137
 pocket15 , 101, 478.76232057364507
 pocket15 , 102, 546.7917414930376
 pocket15 , 103, 546.7917414930376
 pocket15 , 104, 546.7917414930376
 pocket15 , 105, 546.7917414930376
 pocket15 , 106, 546.7917414930376
 pocket15 , 107, 546.7917414930376
 pocket15 , 108, 546.7917414930376
 pocket15 , 109, 546.7917414930376
 pocket15 , 110, 546.7917414930376
 pocket15 , 111, 0
 pocket15 , 112, 0
 pocket15 , 113, 0
 pocket15 , 114, 825.7062318970935
 pocket15 , 115, 825.7062318970935
 pocket15 , 116, 825.7062318970935
 pocket15 , 117, 825.7062318970935
 pocket15 , 118, 742.2229188987828
 pocket15 , 119, 742.2229188987828
 pocket15 , 120, 742.2229188987828
 pocket15 , 121, 742.2229188987828
 pocket15 , 122, 742.2229188987828
 pocket15 , 123, 720.2560987704084
 pocket15 , 124, 667.5310322070659
 pocket15 , 125, 667.5310322070659
 pocket15 , 126, 667.5310322070659
 pocket15 , 127, 671.497051260527
 pocket15 , 128, 677.8757739405544
 pocket15 , 129, 677.8757739405544
 pocket15 , 130, 677.8757739405544
 pocket15 , 131, 677.8757739405544
 pocket15 , 132, 677.8757739405544
 pocket15 , 133, 679.4290893674493
 pocket15 , 134, 721.5398323375904
 pocket15 , 135, 652.095670289496
 pocket15 , 136, 652.095670289496
 pocket15 , 137, 638.4289607505193
 pocket15 , 138, 638.4289607505193
 pocket15 , 139, 638.4289607505193
 pocket15 , 140, 638.4289607505193
 pocket15 , 141, 638.4289607505193
 pocket15 , 142, 638.4289607505193
 pocket15 , 143, 638.4289607505193
 pocket15 , 144, 513.2073461933072
 pocket15 , 145, 0
 pocket15 , 146, 0
 pocket15 , 147, 831.4052224872285
 pocket15 , 148, 831.4052224872285
 pocket15 , 149, 831.4052224872285
 pocket15 , 150, 831.4052224872285
 pocket15 , 151, 831.4052224872285
 pocket15 , 152, 831.4052224872285
 pocket15 , 153, 831.4052224872285
 pocket15 , 154, 831.4052224872285
 pocket15 , 155, 831.4052224872285
 pocket15 , 156, 831.4052224872285
 pocket15 , 157, 0
 pocket15 , 158, 0
 pocket15 , 159, 0
 pocket15 , 160, 0
 pocket15 , 161, 0
 pocket15 , 162, 0
 pocket15 , 163, 0
 pocket15 , 164, 0
 pocket15 , 165, 0
 pocket15 , 166, 0
 pocket15 , 167, 0
 pocket15 , 168, 678.9719096511957
 pocket15 , 169, 678.9719096511957
 pocket15 , 170, 501.86127001702977
 pocket15 , 171, 501.86127001702977
 pocket15 , 172, 501.86127001702977
 pocket15 , 173, 501.86127001702977
 pocket15 , 174, 604.5497270356469
 pocket15 , 175, 604.5497270356469
 pocket15 , 176, 604.5497270356469
 pocket15 , 177, 604.5497270356469
 pocket15 , 178, 567.3386357278725
 pocket15 , 179, 665.6464250733922
 pocket15 , 180, 836.0943224186562
 pocket15 , 181, 836.0943224186562
 pocket15 , 182, 836.0943224186562
 pocket15 , 183, 836.0943224186562
 pocket15 , 184, 750.134355708231
 pocket15 , 185, 732.2772872487757
 pocket15 , 186, 732.2772872487757
 pocket15 , 187, 834.360606745754
 pocket15 , 188, 834.360606745754
 pocket15 , 189, 825.0601410728614
 pocket15 , 190, 825.0601410728614
 pocket15 , 191, 825.0601410728614
 pocket15 , 192, 825.0601410728614
 pocket15 , 193, 825.0601410728614
 pocket15 , 194, 918.5868577832769
 pocket15 , 195, 1073.010015194133
 pocket15 , 196, 1073.010015194133
 pocket15 , 197, 1005.4094651515771
 pocket15 , 198, 1005.4094651515771
 pocket15 , 199, 1005.4094651515771
 pocket16 , 0, 0
 pocket16 , 1, 0
 pocket16 , 2, 0
 pocket16 , 3, 0
 pocket16 , 4, 0
 pocket16 , 5, 0
 pocket16 , 6, 0
 pocket16 , 7, 726.083215214022
 pocket16 , 8, 726.083215214022
 pocket16 , 9, 726.083215214022
 pocket16 , 10, 726.083215214022
 pocket16 , 11, 726.083215214022
 pocket16 , 12, 726.083215214022
 pocket16 , 13, 726.083215214022
 pocket16 , 14, 726.083215214022
 pocket16 , 15, 795.9848661305535
 pocket16 , 16, 795.9848661305535
 pocket16 , 17, 865.8865170470851
 pocket16 , 18, 865.8865170470851
 pocket16 , 19, 865.8865170470851
 pocket16 , 20, 865.8865170470851
 pocket16 , 21, 865.8865170470851
 pocket16 , 22, 865.8865170470851
 pocket16 , 23, 851.4913231021314
 pocket16 , 24, 789.9010357014928
 pocket16 , 25, 751.9082950286966
 pocket16 , 26, 751.9082950286966
 pocket16 , 27, 751.9082950286966
 pocket16 , 28, 751.9082950286966
 pocket16 , 29, 751.9082950286966
 pocket16 , 30, 751.9082950286966
 pocket16 , 31, 751.9082950286966
 pocket16 , 32, 751.9082950286966
 pocket16 , 33, 735.248790746143
 pocket16 , 34, 803.7771205920704
 pocket16 , 35, 803.7771205920704
 pocket16 , 36, 803.7771205920704
 pocket16 , 37, 803.7771205920704
 pocket16 , 38, 803.7771205920704
 pocket16 , 39, 803.7771205920704
 pocket16 , 40, 682.4942735683506
 pocket16 , 41, 682.4942735683506
 pocket16 , 42, 687.8688538221909
 pocket16 , 43, 629.914720437251
 pocket16 , 44, 629.914720437251
 pocket16 , 45, 629.914720437251
 pocket16 , 46, 629.914720437251
 pocket16 , 47, 629.914720437251
 pocket16 , 48, 629.914720437251
 pocket16 , 49, 629.914720437251
 pocket16 , 50, 698.6180143298712
 pocket16 , 51, 698.6180143298712
 pocket16 , 52, 0
 pocket16 , 53, 0
 pocket16 , 54, 0
 pocket16 , 55, 0
 pocket16 , 56, 695.0178969941531
 pocket16 , 57, 695.0178969941531
 pocket16 , 58, 695.0178969941531
 pocket16 , 59, 695.0178969941531
 pocket16 , 60, 695.0178969941531
 pocket16 , 61, 695.0178969941531
 pocket16 , 62, 695.0178969941531
 pocket16 , 63, 695.0178969941531
 pocket16 , 64, 695.0178969941531
 pocket16 , 65, 695.0178969941531
 pocket16 , 66, 0
 pocket16 , 67, 0
 pocket16 , 68, 0
 pocket16 , 69, 0
 pocket16 , 70, 0
 pocket16 , 71, 0
 pocket16 , 72, 0
 pocket16 , 73, 0
 pocket16 , 74, 0
 pocket16 , 75, 0
 pocket16 , 76, 0
 pocket16 , 77, 0
 pocket16 , 78, 0
 pocket16 , 79, 0
 pocket16 , 80, 0
 pocket16 , 81, 0
 pocket16 , 82, 0
 pocket16 , 83, 0
 pocket16 , 84, 0
 pocket16 , 85, 0
 pocket16 , 86, 0
 pocket16 , 87, 0
 pocket16 , 88, 0
 pocket16 , 89, 0
 pocket16 , 90, 0
 pocket16 , 91, 0
 pocket16 , 92, 404.3843772710488
 pocket16 , 93, 404.3843772710488
 pocket16 , 94, 404.3843772710488
 pocket16 , 95, 404.3843772710488
 pocket16 , 96, 404.3843772710488
 pocket16 , 97, 404.3843772710488
 pocket16 , 98, 404.3843772710488
 pocket16 , 99, 404.3843772710488
 pocket16 , 100, 404.3843772710488
 pocket16 , 101, 586.0678067508935
 pocket16 , 102, 767.7512362307382
 pocket16 , 103, 767.7512362307382
 pocket16 , 104, 767.7512362307382
 pocket16 , 105, 767.7512362307382
 pocket16 , 106, 767.7512362307382
 pocket16 , 107, 767.7512362307382
 pocket16 , 108, 767.7512362307382
 pocket16 , 109, 767.7512362307382
 pocket16 , 110, 767.7512362307382
 pocket16 , 111, 0
 pocket16 , 112, 0
 pocket16 , 113, 0
 pocket16 , 114, 459.94059313368757
 pocket16 , 115, 459.94059313368757
 pocket16 , 116, 459.94059313368757
 pocket16 , 117, 459.94059313368757
 pocket16 , 118, 459.94059313368757
 pocket16 , 119, 459.94059313368757
 pocket16 , 120, 459.94059313368757
 pocket16 , 121, 459.94059313368757
 pocket16 , 122, 459.94059313368757
 pocket16 , 123, 459.94059313368757
 pocket16 , 124, 0
 pocket16 , 125, 0
 pocket16 , 126, 0
 pocket16 , 127, 0
 pocket16 , 128, 0
 pocket16 , 129, 0
 pocket16 , 130, 0
 pocket16 , 131, 0
 pocket16 , 132, 0
 pocket16 , 133, 0
 pocket16 , 134, 436.0266389666055
 pocket16 , 135, 625.5949576952033
 pocket16 , 136, 625.5949576952033
 pocket16 , 137, 625.5949576952033
 pocket16 , 138, 625.5949576952033
 pocket16 , 139, 625.5949576952033
 pocket16 , 140, 625.5949576952033
 pocket16 , 141, 625.5949576952033
 pocket16 , 142, 625.5949576952033
 pocket16 , 143, 625.5949576952033
 pocket16 , 144, 815.1632764238012
 pocket16 , 145, 0
 pocket16 , 146, 0
 pocket16 , 147, 0
 pocket16 , 148, 0
 pocket16 , 149, 0
 pocket16 , 150, 0
 pocket16 , 151, 0
 pocket16 , 152, 0
 pocket16 , 153, 0
 pocket16 , 154, 0
 pocket16 , 155, 0
 pocket16 , 156, 0
 pocket16 , 157, 0
 pocket16 , 158, 0
 pocket16 , 159, 0
 pocket16 , 160, 0
 pocket16 , 161, 0
 pocket16 , 162, 0
 pocket16 , 163, 0
 pocket16 , 164, 0
 pocket16 , 165, 0
 pocket16 , 166, 0
 pocket16 , 167, 0
 pocket16 , 168, 842.2225596112139
 pocket16 , 169, 842.2225596112139
 pocket16 , 170, 616.6450650136743
 pocket16 , 171, 616.6450650136743
 pocket16 , 172, 616.6450650136743
 pocket16 , 173, 616.6450650136743
 pocket16 , 174, 616.6450650136743
 pocket16 , 175, 616.6450650136743
 pocket16 , 176, 616.6450650136743
 pocket16 , 177, 616.6450650136743
 pocket16 , 178, 391.0675704161347
 pocket16 , 179, 391.0675704161347
 pocket16 , 180, 0
 pocket16 , 181, 0
 pocket16 , 182, 0
 pocket16 , 183, 0
 pocket16 , 184, 681.8784798119318
 pocket16 , 185, 681.8784798119318
 pocket16 , 186, 681.8784798119318
 pocket16 , 187, 681.8784798119318
 pocket16 , 188, 681.8784798119318
 pocket16 , 189, 681.8784798119318
 pocket16 , 190, 681.8784798119318
 pocket16 , 191, 681.8784798119318
 pocket16 , 192, 681.8784798119318
 pocket16 , 193, 681.8784798119318
 pocket16 , 194, 0
 pocket16 , 195, 0
 pocket16 , 196, 0
 pocket16 , 197, 0
 pocket16 , 198, 0
 pocket16 , 199, 0
 pocket17 , 0, 0
 pocket17 , 1, 0
 pocket17 , 2, 0
 pocket17 , 3, 0
 pocket17 , 4, 0
 pocket17 , 5, 0
 pocket17 , 6, 0
 pocket17 , 7, 0
 pocket17 , 8, 0
 pocket17 , 9, 0
 pocket17 , 10, 0
 pocket17 , 11, 0
 pocket17 , 12, 0
 pocket17 , 13, 0
 pocket17 , 14, 0
 pocket17 , 15, 0
 pocket17 , 16, 0
 pocket17 , 17, 0
 pocket17 , 18, 0
 pocket17 , 19, 0
 pocket17 , 20, 0
 pocket17 , 21, 0
 pocket17 , 22, 0
 pocket17 , 23, 0
 pocket17 , 24, 0
 pocket17 , 25, 0
 pocket17 , 26, 0
 pocket17 , 27, 0
 pocket17 , 28, 0
 pocket17 , 29, 0
 pocket17 , 30, 0
 pocket17 , 31, 0
 pocket17 , 32, 0
 pocket17 , 33, 0
 pocket17 , 34, 0
 pocket17 , 35, 0
 pocket17 , 36, 0
 pocket17 , 37, 0
 pocket17 , 38, 0
 pocket17 , 39, 0
 pocket17 , 40, 0
 pocket17 , 41, 0
 pocket17 , 42, 0
 pocket17 , 43, 0
 pocket17 , 44, 0
 pocket17 , 45, 0
 pocket17 , 46, 0
 pocket17 , 47, 0
 pocket17 , 48, 0
 pocket17 , 49, 0
 pocket17 , 50, 0
 pocket17 , 51, 0
 pocket17 , 52, 0
 pocket17 , 53, 0
 pocket17 , 54, 0
 pocket17 , 55, 0
 pocket17 , 56, 0
 pocket17 , 57, 0
 pocket17 , 58, 0
 pocket17 , 59, 0
 pocket17 , 60, 0
 pocket17 , 61, 0
 pocket17 , 62, 0
 pocket17 , 63, 0
 pocket17 , 64, 0
 pocket17 , 65, 0
 pocket17 , 66, 0
 pocket17 , 67, 684.4935734188309
 pocket17 , 68, 684.4935734188309
 pocket17 , 69, 684.4935734188309
 pocket17 , 70, 684.4935734188309
 pocket17 , 71, 684.4935734188309
 pocket17 , 72, 684.4935734188309
 pocket17 , 73, 684.4935734188309
 pocket17 , 74, 684.4935734188309
 pocket17 , 75, 684.4935734188309
 pocket17 , 76, 684.4935734188309
 pocket17 , 77, 0
 pocket17 , 78, 0
